customer_id,churn_probability,predicted_churn,risk_tier,model_version
C00150,0.413,0,MEDIUM,xgb_v1
C00151,0.3615,0,MEDIUM,xgb_v1
C00152,0.3798,0,MEDIUM,xgb_v1
C00153,0.2979,0,LOW,xgb_v1
C00154,0.3093,0,MEDIUM,xgb_v1
C00155,0.6345,1,HIGH,xgb_v1
C00156,0.7431,1,HIGH,xgb_v1
C00157,0.3548,0,MEDIUM,xgb_v1
C00158,0.2965,0,LOW,xgb_v1
C00159,0.8362,1,HIGH,xgb_v1
C00160,0.3881,0,MEDIUM,xgb_v1
C00161,0.3384,0,MEDIUM,xgb_v1
C00162,0.5521,1,HIGH,xgb_v1
C00163,0.9098,1,HIGH,xgb_v1
C00164,0.6885,1,HIGH,xgb_v1
C00165,0.3151,0,MEDIUM,xgb_v1
C00166,0.2217,0,LOW,xgb_v1
C00167,0.4307,0,MEDIUM,xgb_v1
C00168,0.35,0,MEDIUM,xgb_v1
C00169,0.4694,0,MEDIUM,xgb_v1
C00170,0.2053,0,LOW,xgb_v1
C00171,0.2729,0,LOW,xgb_v1
C00172,0.5146,0,MEDIUM,xgb_v1
C00173,0.7331,1,HIGH,xgb_v1
C00174,0.2642,0,LOW,xgb_v1
C00175,0.365,0,MEDIUM,xgb_v1
C00176,0.6452,1,HIGH,xgb_v1
C00177,0.258,0,LOW,xgb_v1
C00178,0.2577,0,LOW,xgb_v1
C00179,0.6489,1,HIGH,xgb_v1
C00180,0.2261,0,LOW,xgb_v1
C00181,0.7318,1,HIGH,xgb_v1
C00182,0.2614,0,LOW,xgb_v1
C00183,0.3367,0,MEDIUM,xgb_v1
C00184,0.4477,0,MEDIUM,xgb_v1
C00185,0.3193,0,MEDIUM,xgb_v1
C00186,0.2776,0,LOW,xgb_v1
C00187,0.5835,1,HIGH,xgb_v1
C00188,0.5839,1,HIGH,xgb_v1
C00189,0.3277,0,MEDIUM,xgb_v1
C00190,0.2865,0,LOW,xgb_v1
C00191,0.7259,1,HIGH,xgb_v1
C00192,0.5439,0,MEDIUM,xgb_v1
C00193,0.3441,0,MEDIUM,xgb_v1
C00194,0.4076,0,MEDIUM,xgb_v1
C00195,0.3956,0,MEDIUM,xgb_v1
C00196,0.2872,0,LOW,xgb_v1
C00197,0.3166,0,MEDIUM,xgb_v1
C00198,0.3457,0,MEDIUM,xgb_v1
C00199,0.5004,0,MEDIUM,xgb_v1
C00200,0.4876,0,MEDIUM,xgb_v1
C00201,0.5611,1,HIGH,xgb_v1
C00202,0.378,0,MEDIUM,xgb_v1
C00203,0.233,0,LOW,xgb_v1
C00204,0.6221,1,HIGH,xgb_v1
C00205,0.3175,0,MEDIUM,xgb_v1
C00206,0.7003,1,HIGH,xgb_v1
C00207,0.7885,1,HIGH,xgb_v1
C00208,0.2365,0,LOW,xgb_v1
C00209,0.2869,0,LOW,xgb_v1
C00210,0.2671,0,LOW,xgb_v1
C00211,0.4703,0,MEDIUM,xgb_v1
C00212,0.2304,0,LOW,xgb_v1
C00213,0.5053,0,MEDIUM,xgb_v1
C00214,0.3564,0,MEDIUM,xgb_v1
C00215,0.2702,0,LOW,xgb_v1
C00216,0.8973,1,HIGH,xgb_v1
C00217,0.4235,0,MEDIUM,xgb_v1
C00218,0.2731,0,LOW,xgb_v1
C00219,0.293,0,LOW,xgb_v1
C00220,0.6413,1,HIGH,xgb_v1
C00221,0.9226,1,HIGH,xgb_v1
C00222,0.4977,0,MEDIUM,xgb_v1
C00223,0.479,0,MEDIUM,xgb_v1
C00224,0.3375,0,MEDIUM,xgb_v1
C00225,0.6432,1,HIGH,xgb_v1
C00226,0.869,1,HIGH,xgb_v1
C00227,0.2438,0,LOW,xgb_v1
C00228,0.4023,0,MEDIUM,xgb_v1
C00229,0.2704,0,LOW,xgb_v1
C00230,0.4722,0,MEDIUM,xgb_v1
C00231,0.5973,1,HIGH,xgb_v1
C00232,0.4754,0,MEDIUM,xgb_v1
C00233,0.3176,0,MEDIUM,xgb_v1
C00234,0.2723,0,LOW,xgb_v1
C00235,0.5986,1,HIGH,xgb_v1
C00236,0.5809,1,HIGH,xgb_v1
C00237,0.4058,0,MEDIUM,xgb_v1
C00238,0.3156,0,MEDIUM,xgb_v1
C00239,0.4176,0,MEDIUM,xgb_v1
C00240,0.3222,0,MEDIUM,xgb_v1
C00241,0.761,1,HIGH,xgb_v1
C00242,0.6032,1,HIGH,xgb_v1
C00243,0.8367,1,HIGH,xgb_v1
C00244,0.3098,0,MEDIUM,xgb_v1
C00245,0.5708,1,HIGH,xgb_v1
C00246,0.4945,0,MEDIUM,xgb_v1
C00247,0.4272,0,MEDIUM,xgb_v1
C00248,0.4941,0,MEDIUM,xgb_v1
C00249,0.5771,1,HIGH,xgb_v1
C00250,0.2024,0,LOW,xgb_v1
C00251,0.17,0,LOW,xgb_v1
C00252,0.3729,0,MEDIUM,xgb_v1
C00253,0.6313,1,HIGH,xgb_v1
C00254,0.359,0,MEDIUM,xgb_v1
C00255,0.3625,0,MEDIUM,xgb_v1
C00256,0.5425,0,MEDIUM,xgb_v1
C00257,0.3429,0,MEDIUM,xgb_v1
C00258,0.3106,0,MEDIUM,xgb_v1
C00259,0.6834,1,HIGH,xgb_v1
C00260,0.2837,0,LOW,xgb_v1
C00261,0.6472,1,HIGH,xgb_v1
C00262,0.6395,1,HIGH,xgb_v1
C00263,0.9671,1,HIGH,xgb_v1
C00264,0.2904,0,LOW,xgb_v1
C00265,0.86,1,HIGH,xgb_v1
C00266,0.4839,0,MEDIUM,xgb_v1
C00267,0.3625,0,MEDIUM,xgb_v1
C00268,0.8936,1,HIGH,xgb_v1
C00269,0.3519,0,MEDIUM,xgb_v1
C00270,0.2735,0,LOW,xgb_v1
C00271,0.309,0,MEDIUM,xgb_v1
C00272,0.4178,0,MEDIUM,xgb_v1
C00273,0.2094,0,LOW,xgb_v1
C00274,0.7581,1,HIGH,xgb_v1
C00275,0.1789,0,LOW,xgb_v1
C00276,0.1733,0,LOW,xgb_v1
C00277,0.3729,0,MEDIUM,xgb_v1
C00278,0.3049,0,MEDIUM,xgb_v1
C00279,0.2187,0,LOW,xgb_v1
C00280,0.2429,0,LOW,xgb_v1
C00281,0.3091,0,MEDIUM,xgb_v1
C00282,0.3628,0,MEDIUM,xgb_v1
C00283,0.3073,0,MEDIUM,xgb_v1
C00284,0.2242,0,LOW,xgb_v1
C00285,0.3975,0,MEDIUM,xgb_v1
C00286,0.3076,0,MEDIUM,xgb_v1
C00287,0.3884,0,MEDIUM,xgb_v1
C00288,0.2732,0,LOW,xgb_v1
C00289,0.4014,0,MEDIUM,xgb_v1
C00290,0.2476,0,LOW,xgb_v1
C00291,0.172,0,LOW,xgb_v1
C00292,0.2857,0,LOW,xgb_v1
C00293,0.2118,0,LOW,xgb_v1
C00294,0.4487,0,MEDIUM,xgb_v1
C00295,0.8183,1,HIGH,xgb_v1
C00296,0.4185,0,MEDIUM,xgb_v1
C00297,0.2643,0,LOW,xgb_v1
C00298,0.4002,0,MEDIUM,xgb_v1
C00299,0.6739,1,HIGH,xgb_v1
C00300,0.5756,1,HIGH,xgb_v1
C00301,0.727,1,HIGH,xgb_v1
C00302,0.3835,0,MEDIUM,xgb_v1
C00303,0.3563,0,MEDIUM,xgb_v1
C00304,0.2724,0,LOW,xgb_v1
C00305,0.4485,0,MEDIUM,xgb_v1
C00306,0.6539,1,HIGH,xgb_v1
C00307,0.2528,0,LOW,xgb_v1
C00308,0.3593,0,MEDIUM,xgb_v1
C00309,0.282,0,LOW,xgb_v1
C00310,0.7148,1,HIGH,xgb_v1
C00311,0.4057,0,MEDIUM,xgb_v1
C00312,0.2483,0,LOW,xgb_v1
C00313,0.9162,1,HIGH,xgb_v1
C00314,0.2338,0,LOW,xgb_v1
C00315,0.2814,0,LOW,xgb_v1
C00316,0.3922,0,MEDIUM,xgb_v1
C00317,0.4788,0,MEDIUM,xgb_v1
C00318,0.2823,0,LOW,xgb_v1
C00319,0.4787,0,MEDIUM,xgb_v1
C00320,0.1724,0,LOW,xgb_v1
C00321,0.3922,0,MEDIUM,xgb_v1
C00322,0.4422,0,MEDIUM,xgb_v1
C00323,0.236,0,LOW,xgb_v1
C00324,0.3914,0,MEDIUM,xgb_v1
C00325,0.2258,0,LOW,xgb_v1
C00326,0.5086,0,MEDIUM,xgb_v1
C00327,0.7088,1,HIGH,xgb_v1
C00328,0.8985,1,HIGH,xgb_v1
C00329,0.4995,0,MEDIUM,xgb_v1
C00330,0.5005,0,MEDIUM,xgb_v1
C00331,0.4385,0,MEDIUM,xgb_v1
C00332,0.3996,0,MEDIUM,xgb_v1
C00333,0.5484,0,MEDIUM,xgb_v1
C00334,0.4418,0,MEDIUM,xgb_v1
C00335,0.5688,1,HIGH,xgb_v1
C00336,0.2766,0,LOW,xgb_v1
C00337,0.2543,0,LOW,xgb_v1
C00338,0.2712,0,LOW,xgb_v1
C00339,0.6186,1,HIGH,xgb_v1
C00340,0.5945,1,HIGH,xgb_v1
C00341,0.3581,0,MEDIUM,xgb_v1
C00342,0.5538,1,HIGH,xgb_v1
C00343,0.4281,0,MEDIUM,xgb_v1
C00344,0.4635,0,MEDIUM,xgb_v1
C00345,0.3942,0,MEDIUM,xgb_v1
C00346,0.5141,0,MEDIUM,xgb_v1
C00347,0.2935,0,LOW,xgb_v1
C00348,0.4023,0,MEDIUM,xgb_v1
C00349,0.2152,0,LOW,xgb_v1
C00350,0.5033,0,MEDIUM,xgb_v1
C00351,0.23,0,LOW,xgb_v1
C00352,0.5461,0,MEDIUM,xgb_v1
C00353,0.3092,0,MEDIUM,xgb_v1
C00354,0.1951,0,LOW,xgb_v1
C00355,0.302,0,MEDIUM,xgb_v1
C00356,0.3643,0,MEDIUM,xgb_v1
C00357,0.3816,0,MEDIUM,xgb_v1
C00358,0.3551,0,MEDIUM,xgb_v1
C00359,0.6956,1,HIGH,xgb_v1
C00360,0.7493,1,HIGH,xgb_v1
C00361,0.2068,0,LOW,xgb_v1
C00362,0.235,0,LOW,xgb_v1
C00363,0.3992,0,MEDIUM,xgb_v1
C00364,0.3505,0,MEDIUM,xgb_v1
C00365,0.6293,1,HIGH,xgb_v1
C00366,0.2751,0,LOW,xgb_v1
C00367,0.3236,0,MEDIUM,xgb_v1
C00368,0.3933,0,MEDIUM,xgb_v1
C00369,0.4922,0,MEDIUM,xgb_v1
C00370,0.6598,1,HIGH,xgb_v1
C00371,0.5209,0,MEDIUM,xgb_v1
C00372,0.2956,0,LOW,xgb_v1
C00373,0.7281,1,HIGH,xgb_v1
C00374,0.317,0,MEDIUM,xgb_v1
C00375,0.8378,1,HIGH,xgb_v1
C00376,0.1777,0,LOW,xgb_v1
C00377,0.401,0,MEDIUM,xgb_v1
C00378,0.4671,0,MEDIUM,xgb_v1
C00379,0.4293,0,MEDIUM,xgb_v1
C00380,0.7206,1,HIGH,xgb_v1
C00381,0.2791,0,LOW,xgb_v1
C00382,0.4188,0,MEDIUM,xgb_v1
C00383,0.5801,1,HIGH,xgb_v1
C00384,0.589,1,HIGH,xgb_v1
C00385,0.3143,0,MEDIUM,xgb_v1
C00386,0.2389,0,LOW,xgb_v1
C00387,0.6676,1,HIGH,xgb_v1
C00388,0.521,0,MEDIUM,xgb_v1
C00389,0.2873,0,LOW,xgb_v1
C00390,0.4005,0,MEDIUM,xgb_v1
C00391,0.5298,0,MEDIUM,xgb_v1
C00392,0.3445,0,MEDIUM,xgb_v1
C00393,0.8661,1,HIGH,xgb_v1
C00394,0.2312,0,LOW,xgb_v1
C00395,0.4726,0,MEDIUM,xgb_v1
C00396,0.5359,0,MEDIUM,xgb_v1
C00397,0.2458,0,LOW,xgb_v1
C00398,0.643,1,HIGH,xgb_v1
C00399,0.25,0,LOW,xgb_v1
C00400,0.4406,0,MEDIUM,xgb_v1
C00401,0.758,1,HIGH,xgb_v1
C00402,0.3065,0,MEDIUM,xgb_v1
C00403,0.688,1,HIGH,xgb_v1
C00404,0.1686,0,LOW,xgb_v1
C00405,0.3456,0,MEDIUM,xgb_v1
C00406,0.9529,1,HIGH,xgb_v1
C00407,0.2879,0,LOW,xgb_v1
C00408,0.4893,0,MEDIUM,xgb_v1
C00409,0.3912,0,MEDIUM,xgb_v1
C00410,0.2836,0,LOW,xgb_v1
C00411,0.3634,0,MEDIUM,xgb_v1
C00412,0.4019,0,MEDIUM,xgb_v1
C00413,0.3914,0,MEDIUM,xgb_v1
C00414,0.6938,1,HIGH,xgb_v1
C00415,0.2316,0,LOW,xgb_v1
C00416,0.6518,1,HIGH,xgb_v1
C00417,0.4526,0,MEDIUM,xgb_v1
C00418,0.3861,0,MEDIUM,xgb_v1
C00419,0.8044,1,HIGH,xgb_v1
C00420,0.2188,0,LOW,xgb_v1
C00421,0.3934,0,MEDIUM,xgb_v1
C00422,0.5829,1,HIGH,xgb_v1
C00423,0.7141,1,HIGH,xgb_v1
C00424,0.942,1,HIGH,xgb_v1
C00425,0.2388,0,LOW,xgb_v1
C00426,0.2319,0,LOW,xgb_v1
C00427,0.2363,0,LOW,xgb_v1
C00428,0.4522,0,MEDIUM,xgb_v1
C00429,0.9646,1,HIGH,xgb_v1
C00430,0.5454,0,MEDIUM,xgb_v1
C00431,0.2526,0,LOW,xgb_v1
C00432,0.4142,0,MEDIUM,xgb_v1
C00433,0.6726,1,HIGH,xgb_v1
C00434,0.3281,0,MEDIUM,xgb_v1
C00435,0.4813,0,MEDIUM,xgb_v1
C00436,0.4292,0,MEDIUM,xgb_v1
C00437,0.3447,0,MEDIUM,xgb_v1
C00438,0.4927,0,MEDIUM,xgb_v1
C00439,0.4487,0,MEDIUM,xgb_v1
C00440,0.2744,0,LOW,xgb_v1
C00441,0.4437,0,MEDIUM,xgb_v1
C00442,0.2761,0,LOW,xgb_v1
C00443,0.2488,0,LOW,xgb_v1
C00444,0.1359,0,LOW,xgb_v1
C00445,0.4831,0,MEDIUM,xgb_v1
C00446,0.5994,1,HIGH,xgb_v1
C00447,0.6115,1,HIGH,xgb_v1
C00448,0.514,0,MEDIUM,xgb_v1
C00449,0.5517,0,HIGH,xgb_v1
C00450,0.2689,0,LOW,xgb_v1
C00451,0.3304,0,MEDIUM,xgb_v1
C00452,0.3572,0,MEDIUM,xgb_v1
C00453,0.42,0,MEDIUM,xgb_v1
C00454,0.4775,0,MEDIUM,xgb_v1
C00455,0.1888,0,LOW,xgb_v1
C00456,0.7477,1,HIGH,xgb_v1
C00457,0.4143,0,MEDIUM,xgb_v1
C00458,0.407,0,MEDIUM,xgb_v1
C00459,0.3472,0,MEDIUM,xgb_v1
C00460,0.405,0,MEDIUM,xgb_v1
C00461,0.3029,0,MEDIUM,xgb_v1
C00462,0.6901,1,HIGH,xgb_v1
C00463,0.2911,0,LOW,xgb_v1
C00464,0.3698,0,MEDIUM,xgb_v1
C00465,0.7013,1,HIGH,xgb_v1
C00466,0.318,0,MEDIUM,xgb_v1
C00467,0.4254,0,MEDIUM,xgb_v1
C00468,0.2474,0,LOW,xgb_v1
C00469,0.8234,1,HIGH,xgb_v1
C00470,0.7618,1,HIGH,xgb_v1
C00471,0.4243,0,MEDIUM,xgb_v1
C00472,0.3855,0,MEDIUM,xgb_v1
C00473,0.4925,0,MEDIUM,xgb_v1
C00474,0.617,1,HIGH,xgb_v1
C00475,0.2872,0,LOW,xgb_v1
C00476,0.2688,0,LOW,xgb_v1
C00477,0.4111,0,MEDIUM,xgb_v1
C00478,0.6433,1,HIGH,xgb_v1
C00479,0.6278,1,HIGH,xgb_v1
C00480,0.2806,0,LOW,xgb_v1
C00481,0.5205,0,MEDIUM,xgb_v1
C00482,0.4717,0,MEDIUM,xgb_v1
C00483,0.2995,0,LOW,xgb_v1
C00484,0.3179,0,MEDIUM,xgb_v1
C00485,0.2161,0,LOW,xgb_v1
C00486,0.2624,0,LOW,xgb_v1
C00487,0.4535,0,MEDIUM,xgb_v1
C00488,0.3525,0,MEDIUM,xgb_v1
C00489,0.3109,0,MEDIUM,xgb_v1
C00490,0.3253,0,MEDIUM,xgb_v1
C00491,0.6548,1,HIGH,xgb_v1
C00492,0.2769,0,LOW,xgb_v1
C00493,0.3168,0,MEDIUM,xgb_v1
C00494,0.3039,0,MEDIUM,xgb_v1
C00495,0.3002,0,MEDIUM,xgb_v1
C00496,0.3173,0,MEDIUM,xgb_v1
C00497,0.3357,0,MEDIUM,xgb_v1
C00498,0.3669,0,MEDIUM,xgb_v1
C00499,0.4643,0,MEDIUM,xgb_v1
C00500,0.908,1,HIGH,xgb_v1
C00501,0.4641,0,MEDIUM,xgb_v1
C00502,0.411,0,MEDIUM,xgb_v1
C00503,0.3844,0,MEDIUM,xgb_v1
C00504,0.3659,0,MEDIUM,xgb_v1
C00505,0.2762,0,LOW,xgb_v1
C00506,0.279,0,LOW,xgb_v1
C00507,0.4115,0,MEDIUM,xgb_v1
C00508,0.2818,0,LOW,xgb_v1
C00509,0.3682,0,MEDIUM,xgb_v1
C00510,0.6386,1,HIGH,xgb_v1
C00511,0.5833,1,HIGH,xgb_v1
C00512,0.573,1,HIGH,xgb_v1
C00513,0.4934,0,MEDIUM,xgb_v1
C00514,0.4817,0,MEDIUM,xgb_v1
C00515,0.2481,0,LOW,xgb_v1
C00516,0.367,0,MEDIUM,xgb_v1
C00517,0.2837,0,LOW,xgb_v1
C00518,0.3489,0,MEDIUM,xgb_v1
C00519,0.4826,0,MEDIUM,xgb_v1
C00520,0.6431,1,HIGH,xgb_v1
C00521,0.4842,0,MEDIUM,xgb_v1
C00522,0.4556,0,MEDIUM,xgb_v1
C00523,0.2587,0,LOW,xgb_v1
C00524,0.4007,0,MEDIUM,xgb_v1
C00525,0.2286,0,LOW,xgb_v1
C00526,0.3136,0,MEDIUM,xgb_v1
C00527,0.3832,0,MEDIUM,xgb_v1
C00528,0.4368,0,MEDIUM,xgb_v1
C00529,0.3259,0,MEDIUM,xgb_v1
C00530,0.2521,0,LOW,xgb_v1
C00531,0.3346,0,MEDIUM,xgb_v1
C00532,0.349,0,MEDIUM,xgb_v1
C00533,0.4741,0,MEDIUM,xgb_v1
C00534,0.294,0,LOW,xgb_v1
C00535,0.4657,0,MEDIUM,xgb_v1
C00536,0.4118,0,MEDIUM,xgb_v1
C00537,0.2418,0,LOW,xgb_v1
C00538,0.3988,0,MEDIUM,xgb_v1
C00539,0.306,0,MEDIUM,xgb_v1
C00540,0.6263,1,HIGH,xgb_v1
C00541,0.2633,0,LOW,xgb_v1
C00542,0.2074,0,LOW,xgb_v1
C00543,0.9545,1,HIGH,xgb_v1
C00544,0.3087,0,MEDIUM,xgb_v1
C00545,0.3109,0,MEDIUM,xgb_v1
C00546,0.3105,0,MEDIUM,xgb_v1
C00547,0.3074,0,MEDIUM,xgb_v1
C00548,0.1748,0,LOW,xgb_v1
C00549,0.934,1,HIGH,xgb_v1
C00550,0.335,0,MEDIUM,xgb_v1
C00551,0.4597,0,MEDIUM,xgb_v1
C00552,0.3863,0,MEDIUM,xgb_v1
C00553,0.2588,0,LOW,xgb_v1
C00554,0.4482,0,MEDIUM,xgb_v1
C00555,0.5571,1,HIGH,xgb_v1
C00556,0.2334,0,LOW,xgb_v1
C00557,0.3399,0,MEDIUM,xgb_v1
C00558,0.255,0,LOW,xgb_v1
C00559,0.3158,0,MEDIUM,xgb_v1
C00560,0.316,0,MEDIUM,xgb_v1
C00561,0.5534,1,HIGH,xgb_v1
C00562,0.8573,1,HIGH,xgb_v1
C00563,0.2941,0,LOW,xgb_v1
C00564,0.4077,0,MEDIUM,xgb_v1
C00565,0.548,0,MEDIUM,xgb_v1
C00566,0.683,1,HIGH,xgb_v1
C00567,0.1712,0,LOW,xgb_v1
C00568,0.3967,0,MEDIUM,xgb_v1
C00569,0.4932,0,MEDIUM,xgb_v1
C00570,0.7859,1,HIGH,xgb_v1
C00571,0.1781,0,LOW,xgb_v1
C00572,0.8205,1,HIGH,xgb_v1
C00573,0.2094,0,LOW,xgb_v1
C00574,0.3985,0,MEDIUM,xgb_v1
C00575,0.3473,0,MEDIUM,xgb_v1
C00576,0.9254,1,HIGH,xgb_v1
C00577,0.3939,0,MEDIUM,xgb_v1
C00578,0.9074,1,HIGH,xgb_v1
C00579,0.3138,0,MEDIUM,xgb_v1
C00580,0.2896,0,LOW,xgb_v1
C00581,0.5468,0,MEDIUM,xgb_v1
C00582,0.3001,0,MEDIUM,xgb_v1
C00583,0.4781,0,MEDIUM,xgb_v1
C00584,0.3087,0,MEDIUM,xgb_v1
C00585,0.3604,0,MEDIUM,xgb_v1
C00586,0.4351,0,MEDIUM,xgb_v1
C00587,0.426,0,MEDIUM,xgb_v1
C00588,0.4541,0,MEDIUM,xgb_v1
